ID,reg_time,reg_money,service_type,area,ent_type,cont_type,cid,stock_rate,flag
1500321,2001.0,9330.0,商业服务业,广东,股份有限公司,企业法人,321.0,0.72,1.0
1500395,2003.0,8670.0,交通运输业,广西,农民专业合作社,企业法人,395.0,0.6,1.0
1500614,2001.0,7730.0,工业,江西,集体所有制企业,企业法人,614.0,0.58,1.0
1501057,2002.0,6840.0,工业,福建,农民专业合作社,自然人,1057.0,0.84,1.0
1501449,2007.0,3570.0,零售业,湖北,合伙企业,自然人,1449.0,0.74,1.0
1502067,2001.0,8430.0,工业,广东,有限责任公司,企业法人,2067.0,0.56,1.0
1502243,2008.0,7450.0,工业,山东,有限责任公司,自然人,2243.0,0.6,1.0
1502280,2010.0,2260.0,商业服务业,山东,合伙企业,自然人,2280.0,0.68,1.0
1503006,2000.0,570.0,社区服务,福建,股份有限公司,自然人,3006.0,0.54,1.0
1503926,2007.0,7780.0,服务业,江西,农民专业合作社,企业法人,3926.0,0.95,1.0
1504434,2014.0,6140.0,服务业,湖北,股份有限公司,企业法人,4434.0,0.69,1.0
1504745,2014.0,9970.0,服务业,福建,合伙企业,自然人,4745.0,0.72,1.0
1504813,2001.0,2300.0,社区服务,湖南,合伙企业,自然人,4813.0,0.69,1.0
1505021,2007.0,5460.0,社区服务,江西,农民专业合作社,企业法人,5021.0,0.79,1.0
1505225,2013.0,9150.0,服务业,广东,农民专业合作社,企业法人,5225.0,0.85,1.0
1505753,2008.0,1610.0,商业服务业,江西,农民专业合作社,企业法人,5753.0,0.65,1.0
1506159,2009.0,7290.0,交通运输业,广西,股份有限公司,企业法人,6159.0,0.77,1.0
1506529,2002.0,350.0,商业服务业,福建,股份有限公司,自然人,6529.0,0.7,1.0
1507705,2000.0,3260.0,零售业,广东,合伙企业,自然人,7705.0,0.86,1.0
1508078,2014.0,5000.0,零售业,广西,农民专业合作社,自然人,8078.0,0.85,1.0
1508378,2008.0,3100.0,工业,湖北,有限责任公司,自然人,8378.0,0.91,1.0
1508639,2011.0,9610.0,工业,广西,合伙企业,自然人,8639.0,0.65,1.0
1508716,2013.0,2880.0,交通运输业,广东,股份有限公司,自然人,8716.0,0.57,1.0
1510382,2014.0,3400.0,商业服务业,江西,股份有限公司,自然人,10382.0,0.7,1.0
