ID,reg_time,reg_money,service_type,area,ent_type,cont_type,stock_rate,flag
10001,2002,6110,"工业","广西","有限责任公司","自然人",0.51,1
10002,2010,5760,"工业","广西","有限责任公司","自然人",0.98,1
10004,2014,540,"商业服务业","江西","农民专业合作社","企业法人",0.93,0
10005,2001,8650,"零售业","湖北","农民专业合作社","自然人",0.65,0
10006,2004,7110,"商业服务业","江西","股份有限公司","企业法人",0.66,0
10007,2009,630,"工业","湖南","合伙企业","企业法人",0.78,0
10008,2004,3210,"服务业","湖北","合伙企业","企业法人",0.65,0
10012,2005,7620,"工业","山东","农民专业合作社","自然人",0.56,0
10015,2014,7670,"零售业","广西","有限责任公司","自然人",0.99,0
10021,2004,9420,"服务业","福建","股份有限公司","企业法人",0.6,1
10023,2009,4870,"社区服务","湖南","股份有限公司","企业法人",0.58,1
10024,2002,8360,"服务业","山东","合伙企业","企业法人",0.9,1
10025,2010,2230,"商业服务业","广东","股份有限公司","企业法人",0.51,1
10028,2007,7360,"交通运输业","福建","有限责任公司","自然人",0.76,0
10029,2013,1620,"工业","江西","农民专业合作社","自然人",0.67,1
10030,2014,1740,"社区服务","广西","合伙企业","自然人",0.74,1
10033,2001,8420,"零售业","湖北","合伙企业","企业法人",0.64,1
10035,2011,9390,"交通运输业","福建","合伙企业","自然人",0.9,1
10036,2012,6310,"零售业","江西","有限责任公司","企业法人",0.74,0
10037,2007,8320,"交通运输业","江西","有限责任公司","自然人",0.7,0
10038,2012,2720,"社区服务","江西","合伙企业","企业法人",1,1
10039,2008,6770,"商业服务业","福建","合伙企业","自然人",0.96,0
10042,2013,6670,"社区服务","江西","集体所有制企业","自然人",0.96,1
10043,2008,3960,"交通运输业","福建","农民专业合作社","自然人",0.76,0
10044,2000,8300,"商业服务业","福建","农民专业合作社","企业法人",0.93,1
10047,2011,3220,"商业服务业","广东","合伙企业","自然人",0.85,1
10050,2014,4150,"零售业","福建","股份有限公司","企业法人",0.83,0
10051,2000,6740,"零售业","湖南","股份有限公司","企业法人",0.6,1
10053,2003,5410,"零售业","广西","合伙企业","企业法人",0.65,0
10055,2006,8310,"社区服务","广东","农民专业合作社","自然人",0.57,0
10056,2014,6350,"社区服务","山东","农民专业合作社","企业法人",0.61,1
10058,2000,4390,"工业","江西","合伙企业","企业法人",0.97,0
10059,2011,2780,"服务业","湖南","股份有限公司","自然人",0.9,0
10060,2012,9550,"零售业","湖北","有限责任公司","自然人",0.7,1
10061,2012,4100,"工业","江西","农民专业合作社","自然人",0.69,1
10063,2007,9710,"交通运输业","福建","合伙企业","企业法人",0.75,0
10064,2003,9040,"交通运输业","湖南","农民专业合作社","自然人",0.92,1
10065,2010,9750,"商业服务业","湖南","有限责任公司","自然人",0.57,0
10066,2002,5950,"工业","山东","合伙企业","企业法人",0.96,0
10068,2008,7280,"零售业","湖南","股份有限公司","自然人",0.55,1
10070,2010,5110,"零售业","湖北","有限责任公司","企业法人",0.96,0
10074,2007,2660,"商业服务业","广东","股份有限公司","自然人",0.95,1
10075,2000,3120,"零售业","山东","合伙企业","企业法人",0.53,0
10077,2014,1010,"服务业","广东","合伙企业","自然人",0.88,0
10079,2002,9390,"交通运输业","广东","集体所有制企业","企业法人",0.97,0
10081,2005,230,"工业","广东","农民专业合作社","自然人",0.58,0
10082,2011,8370,"商业服务业","山东","集体所有制企业","自然人",0.75,1
10083,2014,3220,"零售业","湖南","集体所有制企业","企业法人",0.7,1
10084,2000,8680,"零售业","湖北","集体所有制企业","企业法人",0.94,0
10086,2003,1220,"社区服务","广东","有限责任公司","自然人",0.86,1
10087,2005,9420,"工业","广西","有限责任公司","自然人",0.69,1
10089,2011,7100,"工业","广西","农民专业合作社","企业法人",0.61,0
10091,2000,920,"工业","广西","有限责任公司","企业法人",0.55,1
10092,2009,5300,"商业服务业","江西","股份有限公司","企业法人",0.81,0
10093,2013,8010,"零售业","湖北","股份有限公司","企业法人",0.77,0
10094,2011,2600,"交通运输业","广西","农民专业合作社","自然人",0.64,0
10095,2003,5980,"工业","山东","股份有限公司","自然人",0.94,1
10096,2010,9730,"工业","湖南","有限责任公司","企业法人",0.58,0
10097,2014,660,"工业","江西","有限责任公司","自然人",0.87,0
10098,2011,5430,"服务业","福建","股份有限公司","自然人",0.85,0
10100,2006,3150,"服务业","广东","股份有限公司","企业法人",0.96,0
10101,2006,3520,"零售业","福建","股份有限公司","自然人",0.55,0
10104,2006,7800,"服务业","福建","合伙企业","企业法人",0.82,1
10105,2003,3690,"零售业","福建","农民专业合作社","企业法人",0.96,0
10106,2007,7060,"商业服务业","山东","股份有限公司","自然人",0.93,1
10107,2000,4790,"服务业","福建","集体所有制企业","企业法人",0.72,1
10108,2001,3640,"商业服务业","湖南","有限责任公司","企业法人",0.85,0
10111,2004,1700,"零售业","福建","合伙企业","企业法人",0.87,0
10114,2004,8040,"工业","山东","集体所有制企业","自然人",0.63,1
10120,2013,5720,"工业","江西","合伙企业","自然人",0.86,0
10121,2010,7440,"服务业","广西","合伙企业","自然人",0.51,0
10123,2004,150,"零售业","广西","有限责任公司","企业法人",0.9,0
10124,2000,8730,"零售业","湖南","有限责任公司","自然人",0.62,0
10126,2009,3540,"零售业","广东","农民专业合作社","自然人",0.85,0
10127,2001,7540,"交通运输业","广西","股份有限公司","自然人",0.77,1
10128,2005,1850,"服务业","湖北","有限责任公司","自然人",0.76,0
10129,2010,6520,"商业服务业","湖北","农民专业合作社","自然人",0.53,0
10131,2000,1610,"零售业","江西","农民专业合作社","自然人",0.51,0
10132,2003,4010,"商业服务业","湖北","合伙企业","企业法人",0.56,1
10134,2000,3990,"服务业","广西","股份有限公司","企业法人",0.78,1
10135,2013,8730,"交通运输业","湖北","农民专业合作社","企业法人",0.75,0
10136,2000,4740,"交通运输业","广西","集体所有制企业","企业法人",0.89,1
10137,2001,7790,"服务业","江西","合伙企业","自然人",0.59,1
10139,2001,1230,"交通运输业","湖南","有限责任公司","企业法人",0.69,0
10140,2013,7010,"交通运输业","广东","集体所有制企业","自然人",0.99,0
10142,2012,7560,"服务业","广西","农民专业合作社","企业法人",0.99,0
10143,2000,4200,"零售业","湖北","有限责任公司","自然人",0.54,1
10144,2003,1900,"交通运输业","江西","有限责任公司","企业法人",0.87,1
10145,2011,9570,"社区服务","广西","集体所有制企业","企业法人",0.74,1
10147,2001,7750,"商业服务业","江西","合伙企业","自然人",0.8,0
10148,2007,3600,"零售业","广东","合伙企业","企业法人",0.6,1
10149,2006,4840,"服务业","湖北","合伙企业","自然人",0.71,1
10151,2000,4440,"工业","湖北","集体所有制企业","企业法人",0.77,0
10152,2009,2460,"服务业","江西","农民专业合作社","企业法人",0.53,1
10153,2001,5640,"商业服务业","广西","股份有限公司","自然人",0.66,1
10155,2005,5300,"工业","湖南","有限责任公司","自然人",1,0
10157,2013,2870,"交通运输业","湖南","集体所有制企业","自然人",0.58,0
10158,2012,710,"交通运输业","湖北","股份有限公司","企业法人",0.79,1
10159,2007,1360,"社区服务","湖北","有限责任公司","企业法人",0.78,1
10161,2014,5480,"服务业","广东","股份有限公司","企业法人",0.83,1
10162,2013,310,"交通运输业","广东","合伙企业","企业法人",0.7,0
10164,2007,8220,"交通运输业","山东","股份有限公司","自然人",0.77,0
10167,2009,4500,"商业服务业","江西","合伙企业","自然人",0.81,0
10169,2012,2160,"交通运输业","广东","集体所有制企业","自然人",0.6,0
10170,2009,1710,"零售业","湖南","有限责任公司","自然人",0.82,1
10174,2002,8950,"工业","广西","集体所有制企业","自然人",0.8,0
10175,2011,4110,"零售业","山东","集体所有制企业","企业法人",0.74,1
10176,2002,680,"社区服务","湖北","合伙企业","企业法人",0.88,0
10178,2012,9360,"社区服务","湖南","合伙企业","企业法人",0.96,1
10182,2012,6460,"零售业","湖南","合伙企业","企业法人",0.69,0
10184,2004,9650,"服务业","湖南","合伙企业","企业法人",0.93,0
10185,2014,7790,"社区服务","福建","集体所有制企业","企业法人",0.57,0
10186,2013,2440,"服务业","福建","股份有限公司","企业法人",0.56,1
10187,2006,2160,"服务业","湖北","有限责任公司","企业法人",0.92,1
10188,2008,8730,"交通运输业","广东","股份有限公司","自然人",0.57,1
10189,2005,9840,"商业服务业","湖北","农民专业合作社","企业法人",0.54,0
10190,2005,2610,"社区服务","湖北","农民专业合作社","自然人",0.66,1
10191,2000,1520,"服务业","福建","股份有限公司","自然人",0.95,0
10194,2007,1840,"商业服务业","广东","合伙企业","自然人",0.8,1
10195,2011,5190,"社区服务","湖南","合伙企业","自然人",0.86,1
10196,2009,5060,"社区服务","山东","股份有限公司","企业法人",0.86,0
10197,2011,9950,"工业","湖北","集体所有制企业","企业法人",0.71,0
10199,2014,6840,"商业服务业","湖南","集体所有制企业","自然人",0.86,1
10201,2014,4560,"零售业","广西","合伙企业","自然人",0.67,0
10203,2001,1940,"服务业","湖南","集体所有制企业","企业法人",0.78,0
10204,2008,5610,"零售业","福建","合伙企业","企业法人",0.7,1
10205,2008,430,"工业","广西","农民专业合作社","自然人",0.81,1
