ID,invention,logo,copyright
13473,0,0,0
11717,1,1,1
16529,0,0,0
21022,0,1,1
24560,0,0,0
20604,0,0,0
10538,0,0,0
10439,1,1,1
13018,0,0,1
12775,0,0,0
22986,0,0,0
12307,1,0,0
21373,0,0,0
19283,1,1,1
11306,0,0,0
11799,0,0,0
11575,0,0,0
11821,0,1,1
12730,1,0,1
12872,0,0,0
14219,0,0,0
21412,0,0,0
13698,0,0,1
22265,0,0,1
18188,0,1,1
20133,1,1,1
21677,0,0,0
11792,1,1,1
17126,1,1,0
18651,0,0,0
12051,1,0,0
20537,0,0,0
17982,0,0,0
16567,0,0,0
17708,0,1,1
12294,1,0,1
13138,0,1,1
16183,0,0,0
15084,0,0,0
16714,0,0,0
15767,0,1,1
13503,1,0,1
17340,0,0,0
11920,0,1,1
19489,1,0,1
18767,1,1,0
10107,1,0,0
13859,0,0,0
16004,1,1,0
10681,0,0,0
24399,1,1,1
22924,1,1,0
16555,1,1,0
18075,0,0,0
13205,0,1,1
12690,0,0,0
18807,0,0,1
21887,1,1,1
21692,0,0,0
17935,0,0,0
24911,1,0,1
11804,1,1,1
19169,0,1,1
22843,0,1,1
16814,1,1,0
19677,0,0,0
14153,0,0,0
12594,0,0,0
11036,0,0,0
21556,0,0,0
13570,0,0,0
13890,0,0,0
16730,1,1,0
21119,1,1,1
19291,1,0,1
24577,0,0,0
17275,0,0,0
22249,0,0,0
17769,0,0,0
23114,0,0,0
16859,0,0,0
13083,0,0,0
14182,0,1,0
16571,1,1,1
15735,1,0,0
22018,1,0,1
20076,1,0,1
19797,0,0,0
22595,0,0,0
16885,1,1,1
19298,0,0,0
13433,1,0,1
22349,0,0,0
19881,0,0,0
23287,1,1,0
20966,0,0,0
15685,0,1,1
24308,0,1,0
10835,0,1,1
16530,0,0,0
23337,1,1,0
19009,1,1,1
14930,0,1,1
10074,1,0,1
13248,0,0,0
12232,1,0,0
20130,0,1,1
16338,0,0,0
17782,0,1,0
23740,0,0,0
19983,0,1,0
14758,1,1,1
15882,0,0,0
12542,0,0,0
14598,0,0,0
23486,1,0,0
13955,1,1,0
22021,0,0,0
17841,0,0,0
12385,0,0,0
19220,0,0,0
11166,1,0,0
19040,1,1,0
17912,0,1,1
10616,1,0,0
12536,0,1,1
10919,1,0,1
23048,0,1,1
19689,0,0,0
21909,0,0,1
22931,0,0,0
11019,1,1,0
24782,0,0,0
17358,1,1,1
16027,1,1,0
19577,1,1,0
10464,1,1,0
13919,0,0,0
14512,0,0,0
22290,0,0,0
20502,0,0,0
18935,1,1,0
14193,1,0,1
15504,0,1,1
13071,0,0,1
16907,0,0,0
12567,0,1,1
24550,0,0,0
13422,0,1,1
10083,0,0,0
10490,1,0,1
10334,0,0,1
19779,1,0,1
16224,0,0,0
20530,0,0,0
22013,1,0,1
17911,1,0,1
11938,0,1,1
13597,0,0,0
23538,1,0,1
14104,1,1,1
22857,0,1,1
17371,0,0,0
22406,1,0,0
14605,0,0,0
23708,0,0,0
12253,1,1,1
14102,0,0,0
11982,0,0,0
15555,0,0,0
