ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
13473,2015,0,0,0,0,79692,4781.52,0,0
11717,2015,0,0,0,0,27522,1651.32,0,0
16529,2015,0,0,0,0,42182.4,2530.944,0,0
21022,2015,13008,1040.64,0,0,0,0,0,0
24560,2015,0,0,0,0,89001,5340.06,0,0
20604,2015,0,0,0,0,0,0,2328,139.68
10538,2015,0,0,20760,830.4,0,0,0,0
10439,2015,0,0,0,0,33102,1986.12,0,0
13018,2015,0,0,37306.5,1492.26,0,0,0,0
12775,2015,0,0,11328,453.12,0,0,0,0
22986,2015,0,0,0,0,51600,3096,0,0
12307,2015,0,0,0,0,62044.8,3722.688,0,0
21373,2015,0,0,13763.2,550.528,0,0,0,0
19283,2015,0,0,19375.2,775.008,0,0,0,0
11306,2015,0,0,5160,206.4,0,0,0,0
11799,2015,0,0,0,0,1652.4,99.144,0,0
11575,2015,0,0,0,0,9998.1,599.886,0,0
11821,2015,0,0,0,0,7296,437.76,0,0
12730,2015,0,0,22770,910.8,0,0,0,0
12872,2015,8415,673.2,0,0,0,0,0,0
14219,2015,0,0,74131.2,2965.248,0,0,0,0
21412,2015,0,0,728.96,29.1584,0,0,0,0
13698,2015,14922,1193.76,0,0,0,0,0,0
22265,2015,0,0,0,0,37346.4,2240.784,0,0
18188,2015,0,0,0,0,0,0,1220.8,73.248
20133,2015,0,0,0,0,0,0,1250,75
21677,2015,0,0,4320,172.8,0,0,0,0
11792,2015,0,0,82348.5,3293.94,0,0,0,0
17126,2015,0,0,4608.9,184.356,0,0,0,0
18651,2015,0,0,147.84,5.9136,0,0,0,0
12051,2015,0,0,30945.6,1237.824,0,0,0,0
20537,2015,0,0,0,0,0,0,10440,626.4
17982,2015,11280,902.4,0,0,0,0,0,0
16567,2015,0,0,0,0,0,0,3197.7,191.862
17708,2015,11928,954.24,0,0,0,0,0,0
12294,2015,0,0,0,0,0,0,366.4,21.984
13138,2015,0,0,0,0,20571.3,1234.278,0,0
16183,2015,0,0,0,0,51246,3074.76,0,0
15084,2015,0,0,2615.2,104.608,0,0,0,0
16714,2015,0,0,0,0,48006,2880.36,0,0
15767,2015,0,0,0,0,0,0,1113.2,66.792
13503,2015,11956,956.48,0,0,0,0,0,0
17340,2015,0,0,0,0,0,0,1929.6,115.776
11920,2015,5616,449.28,0,0,0,0,0,0
19489,2015,0,0,0,0,0,0,1014,60.84
18767,2015,0,0,0,0,26548.2,1592.892,0,0
10107,2015,14370,1149.6,0,0,0,0,0,0
13859,2015,0,0,1491.84,59.6736,0,0,0,0
16004,2015,488,39.04,0,0,0,0,0,0
10681,2015,0,0,0,0,43470,2608.2,0,0
24399,2015,16896,1351.68,0,0,0,0,0,0
22924,2015,0,0,25898.88,1035.9552,0,0,0,0
16555,2015,0,0,0,0,0,0,15422.4,925.344
18075,2015,126,10.08,0,0,0,0,0,0
13205,2015,0,0,57856.5,2314.26,0,0,0,0
12690,2015,0,0,3697.2,147.888,0,0,0,0
18807,2015,0,0,0,0,0,0,1980,118.8
21887,2015,21456,1716.48,0,0,0,0,0,0
21692,2015,0,0,0,0,8071.2,484.272,0,0
17935,2015,0,0,710.4,28.416,0,0,0,0
24911,2015,4584,366.72,0,0,0,0,0,0
11804,2015,0,0,0,0,50310,3018.6,0,0
19169,2015,0,0,0,0,0,0,1243.2,74.592
22843,2015,0,0,2620.8,104.832,0,0,0,0
16814,2015,10830,866.4,0,0,0,0,0,0
19677,2015,22464,1797.12,0,0,0,0,0,0
14153,2015,0,0,0,0,95256,5715.36,0,0
12594,2015,12432,994.56,0,0,0,0,0,0
11036,2015,0,0,0,0,0,0,3492,209.52
21556,2015,17157,1372.56,0,0,0,0,0,0
13570,2015,23062,1844.96,0,0,0,0,0,0
13890,2015,17184,1374.72,0,0,0,0,0,0
16730,2015,0,0,2268,90.72,0,0,0,0
21119,2015,0,0,682.44,27.2976,0,0,0,0
19291,2015,0,0,0,0,28254,1695.24,0,0
24577,2015,0,0,7476.48,299.0592,0,0,0,0
17275,2015,921,73.68,0,0,0,0,0,0
22249,2015,0,0,0,0,137088,8225.28,0,0
17769,2015,63075,5046,0,0,0,0,0,0
23114,2015,0,0,0,0,0,0,3353.4,201.204
16859,2015,0,0,24883.2,995.328,0,0,0,0
13083,2015,4086,326.88,0,0,0,0,0,0
14182,2015,18740,1499.2,0,0,0,0,0,0
16571,2015,0,0,6210,248.4,0,0,0,0
15735,2015,0,0,33696,1347.84,0,0,0,0
22018,2015,4938,395.04,0,0,0,0,0,0
20076,2015,0,0,0,0,16815.6,1008.936,0,0
19797,2015,3708,296.64,0,0,0,0,0,0
22595,2015,19080,1526.4,0,0,0,0,0,0
16885,2015,3800,304,0,0,0,0,0,0
19298,2015,0,0,0,0,0,0,2487.5,149.25
13433,2015,23184,1854.72,0,0,0,0,0,0
22349,2015,0,0,102704,4108.16,0,0,0,0
19881,2015,0,0,0,0,66468,3988.08,0,0
23287,2015,0,0,0,0,19170,1150.2,0,0
20966,2015,2688,215.04,0,0,0,0,0,0
15685,2015,0,0,0,0,0,0,43.2,2.592
24308,2015,13760,1100.8,0,0,0,0,0,0
10835,2015,5664,453.12,0,0,0,0,0,0
16530,2015,0,0,0,0,9676.8,580.608,0,0
23337,2015,46280,3702.4,0,0,0,0,0,0
19009,2015,0,0,11377.8,455.112,0,0,0,0
14930,2015,0,0,0,0,0,0,3920,235.2
10074,2015,0,0,1532.16,61.2864,0,0,0,0
13248,2015,0,0,0,0,0,0,766.8,46.008
12232,2015,0,0,1885.44,75.4176,0,0,0,0
20130,2015,0,0,0,0,0,0,1776,106.56
16338,2015,0,0,0,0,132462,7947.72,0,0
17782,2015,38500,3080,0,0,0,0,0,0
23740,2015,0,0,0,0,0,0,6195,371.7
19983,2015,0,0,0,0,0,0,1560.6,93.636
14758,2015,4508,360.64,0,0,0,0,0,0
15882,2015,0,0,4515.2,180.608,0,0,0,0
12542,2015,0,0,8359.68,334.3872,0,0,0,0
14598,2015,0,0,15526.8,621.072,0,0,0,0
23486,2015,0,0,0,0,0,0,274.8,16.488
13955,2015,0,0,46683,1867.32,0,0,0,0
22021,2015,0,0,0,0,0,0,832,49.92
17841,2015,0,0,0,0,0,0,60,3.6
12385,2015,0,0,874.44,34.9776,0,0,0,0
19220,2015,0,0,0,0,0,0,2232.5,133.95
11166,2015,0,0,0,0,0,0,81.9,4.914
19040,2015,0,0,873.84,34.9536,0,0,0,0
17912,2015,0,0,0,0,0,0,3256,195.36
10616,2015,0,0,0,0,0,0,4092,245.52
12536,2015,12820,1025.6,0,0,0,0,0,0
10919,2015,0,0,9849.6,393.984,0,0,0,0
23048,2015,0,0,0,0,285768,17146.08,0,0
19689,2015,684,54.72,0,0,0,0,0,0
21909,2015,0,0,0,0,0,0,2052,123.12
22931,2015,0,0,0,0,0,0,69.6,4.176
11019,2015,0,0,0,0,0,0,3163.2,189.792
24782,2015,20295,1623.6,0,0,0,0,0,0
17358,2015,0,0,0,0,0,0,1617.6,97.056
16027,2015,450,36,0,0,0,0,0,0
19577,2015,0,0,3564,142.56,0,0,0,0
10464,2015,0,0,0,0,197769.6,11866.176,0,0
13473,2016,0,0,0,0,0,0,2015.2,120.912
11717,2016,45175,3614,0,0,0,0,0,0
16529,2016,0,0,0,0,79497.6,4769.856,0,0
21022,2016,0,0,0,0,0,0,2113.8,126.828
24560,2016,43152,3452.16,0,0,0,0,0,0
20604,2016,10476,838.08,0,0,0,0,0,0
10538,2016,0,0,0,0,506025,30361.5,0,0
10439,2016,0,0,35308.8,1412.352,0,0,0,0
13018,2016,23940,1915.2,0,0,0,0,0,0
12775,2016,0,0,0,0,112147.2,6728.832,0,0
22986,2016,9460,756.8,0,0,0,0,0,0
12307,2016,0,0,0,0,0,0,505.8,30.348
21373,2016,2057,164.56,0,0,0,0,0,0
19283,2016,0,0,24288,971.52,0,0,0,0
11306,2016,0,0,26006.4,1040.256,0,0,0,0
11799,2016,0,0,0,0,103550.4,6213.024,0,0
11575,2016,0,0,0,0,0,0,966,57.96
11821,2016,1600,128,0,0,0,0,0,0
12730,2016,4968,397.44,0,0,0,0,0,0
12872,2016,0,0,2805,112.2,0,0,0,0
14219,2016,0,0,50918.4,2036.736,0,0,0,0
21412,2016,1675,134,0,0,0,0,0,0
13698,2016,0,0,0,0,0,0,580.3,34.818
22265,2016,0,0,6439.68,257.5872,0,0,0,0
18188,2016,0,0,0,0,0,0,872,52.32
20133,2016,0,0,12240,489.6,0,0,0,0
21677,2016,0,0,0,0,10800,648,0,0
11792,2016,12978,1038.24,0,0,0,0,0,0
17126,2016,0,0,7465.28,298.6112,0,0,0,0
18651,2016,0,0,12390.4,495.616,0,0,0,0
12051,2016,0,0,0,0,3684,221.04,0,0
