ID,year,population,allmoney,debt,income,mainincome,profit,rawprofit,tax,ownervalue
13473,2015,882,91600,164880,265640,212512,26564,-26564,0,-73280
11717,2015,824,83400,114675,91740,55044,45870,-9174,0,-31275
16529,2015,411,43940,42250,140608,84364.8,14060.8,-14060.8,0,1690
21022,2015,818,130080,254740,598368,299184,119673.6,-59836.8,0,-124660
24560,2015,43,98890,44950,296670,207669,59334,-29667,0,53940
20604,2015,289,58200,104760,110580,44232,55290,-11058,0,-46560
10538,2015,836,103800,142725,207600,83040,103800,-20760,0,-38925
10439,2015,634,220680,429100,110340,77238,11034,-11034,0,-208420
13018,2015,413,219450,425600,373065,186532.5,186532.5,-37306.5,0,-206150
12775,2015,493,94400,184080,141600,113280,56640,-14160,0,-89680
22986,2015,844,43000,61275,172000,68800,86000,-17200,0,-18275
12307,2015,266,44960,21075,206816,103408,62044.8,-20681.6,0,23885
21373,2015,535,74800,72930,344080,275264,68816,-34408,0,1870
19283,2015,504,124200,242880,322920,193752,96876,-32292,0,-118680
11306,2015,407,103200,201240,258000,129000,25800,-25800,0,-98040
11799,2015,234,27540,27540,5508,3304.8,1101.6,-550.8,0,0
11575,2015,398,14490,12880,33327,19996.2,9998.1,-3332.7,0,1610
11821,2015,537,6400,5600,24320,17024,9728,-2432,0,800
12730,2015,515,227700,111780,569250,227700,113850,-56925,0,115920
12872,2015,757,84150,74800,42075,16830,16830,-4207.5,0,9350
14219,2015,570,205920,299520,926640,648648,370656,-92664,0,-93600
21412,2015,644,2680,1005,9112,6378.4,3644.8,-911.2,0,1675
13698,2015,803,149220,211395,328284,229798.8,164142,-32828.4,0,-62175
22265,2015,221,32760,15600,124488,62244,37346.4,-12448.8,0,17160
18188,2015,257,30520,44145,39676,23805.6,3967.6,-3967.6,0,-13625
20133,2015,486,125000,120000,450000,225000,225000,-45000,0,5000
21677,2015,25,270000,531000,54000,32400,21600,-5400,0,-261000
11792,2015,851,200850,197760,823485,411742.5,411742.5,-82348.5,0,3090
17126,2015,737,256050,500720,76815,38407.5,23044.5,-7681.5,0,-244670
18651,2015,563,36960,17600,7392,5174.4,739.2,-739.2,0,19360
12051,2015,718,110520,161175,309456,185673.6,154728,-30945.6,0,-50655
20537,2015,921,208800,407160,1023120,613872,306936,-102312,0,-198360
17982,2015,169,112800,206800,439920,307944,131976,-43992,0,-94000
16567,2015,915,319770,465120,1375011,550004.4,137501.1,-137501.1,0,-145350
17708,2015,814,119280,56800,560616,280308,280308,-56061.6,0,62480
12294,2015,175,36640,27480,172208,120545.6,86104,-17220.8,0,9160
13138,2015,450,36090,48120,68571,27428.4,20571.3,-6857.1,0,-12030
16183,2015,250,113880,223380,170820,102492,85410,-17082,0,-109500
15084,2015,329,32690,28020,130760,65380,13076,-13076,0,4670
16714,2015,47,88900,87630,160020,112014,80010,-16002,0,1270
15767,2015,63,111320,53130,467544,187017.6,187017.6,-46754.4,0,58190
13503,2015,299,119560,55510,191296,114777.6,57388.8,-19129.6,0,64050
17340,2015,161,64320,123280,308736,154368,92620.8,-30873.6,0,-58960
11920,2015,994,56160,98280,241488,96595.2,96595.2,-24148.8,0,-42120
19489,2015,250,20280,37180,95316,38126.4,47658,-9531.6,0,-16900
18767,2015,207,18060,7525,88494,44247,44247,-8849.4,0,10535
10107,2015,529,143700,138910,502950,402360,150885,-50295,0,4790
13859,2015,455,17760,16280,74592,29836.8,7459.2,-7459.2,0,1480
16004,2015,65,4880,4270,3904,2342.4,1561.6,-390.4,0,610
10681,2015,670,63000,119700,144900,86940,72450,-14490,0,-56700
24399,2015,543,168960,161920,152064,121651.2,30412.8,-15206.4,0,7040
22924,2015,278,68880,120540,323736,161868,129494.4,-32373.6,0,-51660
16555,2015,48,385560,752760,1773576,886788,354715.2,-177357.6,0,-367200
18075,2015,502,1260,525,6048,3628.8,1814.4,-604.8,0,735
13205,2015,183,134550,132480,578565,231426,289282.5,-57856.5,0,2070
12690,2015,321,71100,33575,92430,46215,18486,-9243,0,37525
18807,2015,497,39600,77440,102960,61776,41184,-10296,0,-37840
21887,2015,585,214560,102810,901152,630806.4,90115.2,-90115.2,0,111750
21692,2015,785,14160,19470,26904,13452,8071.2,-2690.4,0,-5310
17935,2015,487,59200,27750,11840,4736,3552,-1184,0,31450
24911,2015,215,45840,80220,100848,50424,50424,-10084.8,0,-34380
11804,2015,775,167700,81055,167700,67080,16770,-16770,0,86645
19169,2015,909,124320,173160,547008,218803.2,109401.6,-54700.8,0,-48840
22843,2015,444,65520,96525,26208,18345.6,13104,-2620.8,0,-31005
16814,2015,915,108300,202160,238260,190608,23826,-23826,0,-93860
19677,2015,37,224640,430560,1100736,550368,550368,-110073.6,0,-205920
14153,2015,205,88200,171360,317520,190512,158760,-31752,0,-83160
12594,2015,959,124320,242720,12432,6216,2486.4,-1243.2,0,-118400
11036,2015,37,87300,170720,8730,4365,1746,-873,0,-83420
21556,2015,398,171570,163400,497553,398042.4,248776.5,-49755.3,0,8170
13570,2015,570,230620,110875,161434,64573.6,16143.4,-16143.4,0,119745
13890,2015,986,171840,164680,51552,41241.6,25776,-5155.2,0,7160
16730,2015,807,12600,18630,22680,11340,11340,-2268,0,-6030
21119,2015,955,31020,12925,34122,27297.6,3412.2,-3412.2,0,18095
19291,2015,768,55400,78945,94180,56508,9418,-9418,0,-23545
24577,2015,467,58410,113280,93456,46728,37382.4,-9345.6,0,-54870
17275,2015,264,9210,12280,22104,15472.8,8841.6,-2210.4,0,-3070
22249,2015,702,95200,46920,456960,319872,45696,-45696,0,48280
17769,2015,364,630750,622340,1009200,504600,302760,-100920,0,8410
23114,2015,689,167670,161460,234738,93895.2,70421.4,-23473.8,0,6210
16859,2015,50,115200,222720,414720,165888,124416,-41472,0,-107520
13083,2015,939,40860,38590,89892,35956.8,26967.6,-8989.2,0,2270
14182,2015,180,187400,267045,299840,239872,89952,-29984,0,-79645
16571,2015,891,51750,69000,155250,124200,31050,-15525,0,-17250
15735,2015,317,312000,151125,561600,224640,168480,-56160,0,160875
22018,2015,698,49380,41150,74070,44442,37035,-7407,0,8230
20076,2015,272,15570,20760,56052,28026,22420.8,-5605.2,0,-5190
19797,2015,438,37080,54075,152028,106419.6,45608.4,-15202.8,0,-16995
22595,2015,694,190800,91425,572400,457920,114480,-57240,0,99375
16885,2015,779,38000,15200,3800,1900,1140,-380,0,22800
19298,2015,534,49750,71640,64675,45272.5,32337.5,-6467.5,0,-21890
13433,2015,790,231840,447120,533232,373262.4,266616,-53323.2,0,-215280
22349,2015,55,256760,247590,1283800,770280,513520,-128380,0,9170
19881,2015,727,76400,36290,221560,132936,110780,-22156,0,40110
23287,2015,497,106500,102950,63900,25560,12780,-6390,0,3550
20966,2015,535,26880,44800,67200,53760,20160,-6720,0,-17920
15685,2015,66,1440,1920,1440,1008,576,-144,0,-480
24308,2015,324,137600,129000,261440,104576,52288,-26144,0,8600
10835,2015,186,56640,94400,39648,27753.6,11894.4,-3964.8,0,-37760
16530,2015,305,35840,17600,32256,19353.6,9676.8,-3225.6,0,18240
23337,2015,879,462800,911360,1157000,578500,462800,-115700,0,-448560
19009,2015,55,54180,76755,113778,91022.4,56889,-11377.8,0,-22575
14930,2015,79,98000,93100,98000,78400,19600,-9800,0,4900
10074,2015,90,21280,9310,38304,15321.6,7660.8,-3830.4,0,11970
13248,2015,635,38340,18460,103518,72462.6,41407.2,-10351.8,0,19880
12232,2015,573,117840,56465,94272,65990.4,9427.2,-9427.2,0,61375
20130,2015,703,88800,128760,275280,192696,55056,-27528,0,-39960
16338,2015,288,98120,46830,441540,309078,220770,-44154,0,51290
17782,2015,527,385000,759000,423500,338800,169400,-42350,0,-374000
23740,2015,409,309750,150450,340725,170362.5,68145,-34072.5,0,159300
19983,2015,849,52020,46240,88434,35373.6,35373.6,-8843.4,0,5780
14758,2015,406,45080,21735,189336,113601.6,94668,-18933.6,0,23345
15882,2015,244,13280,5810,45152,18060.8,22576,-4515.2,0,7470
12542,2015,798,24880,21770,104496,62697.6,41798.4,-10449.6,0,3110
14598,2015,822,68100,91935,258780,103512,77634,-25878,0,-23835
23486,2015,604,27480,20610,46716,32701.2,4671.6,-4671.6,0,6870
13955,2015,172,103740,49875,466830,186732,233415,-46683,0,53865
22021,2015,208,20800,9880,68640,34320,34320,-6864,0,10920
17841,2015,926,6000,8250,13800,9660,6900,-1380,0,-2250
12385,2015,489,24290,10410,21861,15302.7,4372.2,-2186.1,0,13880
19220,2015,245,44650,71440,200925,140647.5,80370,-20092.5,0,-26790
11166,2015,430,2730,3640,9282,3712.8,928.2,-928.2,0,-910
19040,2015,256,72820,34755,43692,17476.8,4369.2,-4369.2,0,38065
17912,2015,519,162800,238095,439560,219780,87912,-43956,0,-75295
10616,2015,605,204600,97650,347820,208692,69564,-34782,0,106950
12536,2015,931,128200,182685,38460,26922,11538,-3846,0,-54485
10919,2015,582,91200,129960,246240,98496,49248,-24624,0,-38760
23048,2015,469,272160,393660,952560,762048,381024,-95256,0,-121500
19689,2015,178,6840,6080,16416,11491.2,8208,-1641.6,0,760
21909,2015,936,102600,47025,420660,294462,126198,-42066,0,55575
22931,2015,524,6960,3190,2784,1392,278.4,-278.4,0,3770
11019,2015,312,79080,72490,197700,98850,98850,-19770,0,6590
24782,2015,509,202950,297660,1014750,811800,304425,-101475,0,-94710
17358,2015,994,161760,77510,307344,122937.6,61468.8,-30734.4,0,84250
16027,2015,600,4500,2175,7200,5040,2160,-720,0,2325
19577,2015,973,297000,287100,89100,44550,17820,-8910,0,9900
10464,2015,25,183120,88290,659232,263692.8,131846.4,-65923.2,0,94830
13473,2016,271,100760,91600,50380,40304,10076,-5038,0,9160
11717,2016,891,451750,667200,1716650,686660,686660,-171665,0,-215450
16529,2016,193,94640,46475,264992,158995.2,26499.2,-26499.2,0,48165
21022,2016,160,105690,102980,359346,215607.6,143738.4,-35934.6,0,2710
24560,2016,403,431520,845060,172608,69043.2,34521.6,-17260.8,0,-413540
20604,2016,700,104760,148410,52380,26190,15714,-5238,0,-43650
10538,2016,159,562250,276800,1686750,674700,674700,-168675,0,285450
10439,2016,523,245200,478140,882720,706176,176544,-88272,0,-232940
13018,2016,100,239400,116375,143640,86184,43092,-14364,0,123025
12775,2016,717,84960,123900,373824,299059.2,74764.8,-37382.4,0,-38940
22986,2016,155,94600,46225,189200,75680,94600,-18920,0,48375
12307,2016,519,25290,44960,113805,68283,11380.5,-11380.5,0,-19670
21373,2016,503,20570,18700,14399,11519.2,2879.8,-1439.9,0,1870
19283,2016,842,55200,78660,242880,97152,121440,-24288,0,-23460
11306,2016,175,92880,45150,260064,208051.2,130032,-26006.4,0,47730
11799,2016,594,73440,128520,345168,241617.6,138067.2,-34516.8,0,-55080
11575,2016,687,32200,61180,51520,25760,20608,-5152,0,-28980
11821,2016,726,16000,7600,14400,5760,4320,-1440,0,8400
12730,2016,275,49680,22770,89424,53654.4,8942.4,-8942.4,0,26910
12872,2016,977,93500,168300,46750,37400,14025,-4675,0,-74800
14219,2016,625,149760,287040,509184,203673.6,254592,-50918.4,0,-137280
21412,2016,938,16750,16080,1675,670,502.5,-167.5,0,670
13698,2016,912,58030,74610,81242,40621,16248.4,-8124.2,0,-16580
22265,2016,963,37440,35880,160992,128793.6,32198.4,-16099.2,0,1560
18188,2016,677,43600,21255,26160,20928,5232,-2616,0,22345
20133,2016,163,60000,27500,204000,142800,61200,-20400,0,32500
21677,2016,787,72000,135000,36000,18000,10800,-3600,0,-63000
11792,2016,44,129780,190035,25956,10382.4,10382.4,-2595.6,0,-60255
17126,2016,489,91040,170700,373264,298611.2,37326.4,-37326.4,0,-79660
18651,2016,83,70400,102960,154880,61952,61952,-15488,0,-32560
12051,2016,336,122800,239460,12280,7368,1228,-1228,0,-116660
20537,2016,522,114840,109620,356004,178002,178002,-35600.4,0,5220
17982,2016,406,75200,32900,60160,30080,18048,-6016,0,42300
16567,2016,725,465120,227715,1302336,781401.6,390700.8,-130233.6,0,237405
17708,2016,345,227200,332280,22720,15904,6816,-2272,0,-105080
12294,2016,638,45800,18320,4580,2748,916,-458,0,27480
13138,2016,295,120300,58145,553380,276690,221352,-55338,0,62155
16183,2016,598,122640,120450,453768,181507.2,45376.8,-45376.8,0,2190
15084,2016,985,74720,35025,358656,143462.4,71731.2,-35865.6,0,39695
16714,2016,337,76200,37465,152400,91440,45720,-15240,0,38735
15767,2016,45,182160,354200,910800,728640,273240,-91080,0,-172040
13503,2016,186,273280,264740,163968,131174.4,16396.8,-16396.8,0,8540
17340,2016,984,24120,42880,98892,59335.2,29667.6,-9889.2,0,-18760
11920,2016,604,42120,17550,143208,85924.8,57283.2,-14320.8,0,24570
19489,2016,562,13520,17745,1352,676,676,-135.2,0,-4225
18767,2016,511,9030,6020,27993,22394.4,11197.2,-2799.3,0,3010
10107,2016,153,76640,107775,291232,203862.4,29123.2,-29123.2,0,-31135
13859,2016,591,7400,2960,10360,6216,4144,-1036,0,4440
16004,2016,734,5490,7320,12627,8838.9,5050.8,-1262.7,0,-1830
10681,2016,679,94500,45675,274050,109620,27405,-27405,0,48825
24399,2016,336,91520,42240,356928,178464,142771.2,-35692.8,0,49280
22924,2016,62,129150,180810,12915,5166,5166,-1291.5,0,-51660
16555,2016,534,413100,807840,1197990,479196,239598,-119799,0,-394740
18075,2016,70,1680,2205,2352,1411.2,470.4,-235.2,0,-525
13205,2016,675,144900,285660,362250,181125,144900,-36225,0,-140760
12690,2016,333,118500,171825,165900,66360,16590,-16590,0,-53325
18807,2016,475,17600,25080,84480,67584,25344,-8448,0,-7480
21887,2016,943,125160,232440,187740,75096,56322,-18774,0,-107280
21692,2016,574,14160,12980,5664,3398.4,2265.6,-566.4,0,1180
17935,2016,415,166500,81400,216450,108225,43290,-21645,0,85100
24911,2016,262,34380,28650,140958,98670.6,56383.2,-14095.8,0,5730
11804,2016,157,156520,150930,359996,287996.8,35999.6,-35999.6,0,5590
19169,2016,582,284160,137640,227328,181862.4,90931.2,-22732.8,0,146520
22843,2016,564,70200,138060,14040,11232,4212,-1404,0,-67860
16814,2016,838,28880,43320,34656,20793.6,6931.2,-3465.6,0,-14440
19677,2016,764,243360,351000,73008,51105.6,21902.4,-7300.8,0,-107640
14153,2016,815,100800,196560,50400,35280,25200,-5040,0,-95760
12594,2016,645,177600,349280,88800,44400,26640,-8880,0,-171680
11036,2016,439,93120,182360,325920,162960,97776,-32592,0,-89240
21556,2016,209,261440,253270,810464,486278.4,405232,-81046.4,0,8170
13570,2016,53,248360,119745,943768,566260.8,283130.4,-94376.8,0,128615
13890,2016,411,200480,193320,400960,240576,200480,-40096,0,7160
16730,2016,838,13500,19980,1350,540,135,-135,0,-6480
21119,2016,389,180950,351560,778085,466851,311234,-77808.5,0,-170610
19291,2016,305,60940,116340,201102,100551,20110.2,-20110.2,0,-55400
24577,2016,492,63720,30975,318600,159300,95580,-31860,0,32745
17275,2016,650,24560,32235,110520,88416,33156,-11052,0,-7675
22249,2016,366,81600,120360,163200,130560,48960,-16320,0,-38760
17769,2016,967,134560,252300,497872,398297.6,199148.8,-49787.2,0,-117740
23114,2016,232,310500,304290,186300,111780,37260,-18630,0,6210
16859,2016,179,211200,311040,464640,185856,92928,-46464,0,-99840
13083,2016,172,45400,64695,40860,16344,4086,-4086,0,-19295
14182,2016,787,140550,131180,393540,275478,196770,-39354,0,9370
16571,2016,493,92000,86250,340400,272320,102120,-34040,0,5750
15735,2016,671,87750,156000,263250,131625,52650,-26325,0,-68250
22018,2016,238,57610,98760,213157,106578.5,106578.5,-21315.7,0,-41150
20076,2016,536,34600,49305,103800,83040,10380,-10380,0,-14705
19797,2016,247,40170,78280,68289,40973.4,34144.5,-6828.9,0,-38110
22595,2016,914,103350,190800,41340,33072,8268,-4134,0,-87450
16885,2016,79,60800,79800,12160,7296,6080,-1216,0,-19000
19298,2016,621,47760,22885,66864,46804.8,6686.4,-6686.4,0,24875
13433,2016,335,248400,480240,968760,678132,387504,-96876,0,-231840
22349,2016,478,146720,275100,102704,51352,51352,-10270.4,0,-128380
19881,2016,357,57300,53480,200550,120330,20055,-20055,0,3820
23287,2016,876,117150,113600,398310,318648,39831,-39831,0,3550
20966,2016,649,35840,47040,96768,77414.4,38707.2,-9676.8,0,-11200
15685,2016,414,6400,12480,1920,768,768,-192,0,-6080
24308,2016,775,77400,137600,301860,241488,60372,-30186,0,-60200
10835,2016,782,264320,127440,607936,486348.8,303968,-60793.6,0,136880
16530,2016,418,28800,14080,72000,57600,28800,-7200,0,14720
23337,2016,138,299040,145960,179424,107654.4,17942.4,-17942.4,0,153080
19009,2016,103,42140,39130,151704,75852,60681.6,-15170.4,0,3010
14930,2016,169,73500,137200,294000,147000,88200,-29400,0,-63700
10074,2016,946,119700,58520,466830,373464,93366,-46683,0,61180
13248,2016,961,14200,25560,42600,29820,8520,-4260,0,-11360
12232,2016,552,176760,85925,212112,127267.2,42422.4,-21211.2,0,90835
